Timestamp (ns),Human-Readable Time (UTC),71T/ Exterior/ Weather/ DHI,71T/ Exterior/ Weather/ DNI,71T/ Exterior/ Weather/ GHI,71T/ Exterior/ Weather/ Temperature,71T/ Exterior/ Weather/ Temp-Th,71T/ Exterior/ Weather/ DHITemp,71T/ Exterior/ Weather/ GHITemp,71T/ Exterior/ Weather/ GVITemp,71T/ Exterior/ Weather/ Humidity,71T/ Exterior/ Weather/ GVI,71T/ Exterior/ Weather/ VIL
1725494340000000000,2024-09-04 23:59:00.000000000,58.701393,735.467651,486.292862,23.517333,10000.000000,29.868769,29.390778,31.852681,58.947333,286.804947,-0.008565
1725494400000000000,2024-09-05 00:00:00.000000000,58.584396,733.238139,482.465678,23.765333,10000.000000,29.849406,29.414602,31.775958,58.317333,284.077011,-0.007613
1725494460000000000,2024-09-05 00:01:00.000000000,58.593618,729.494792,478.098073,23.226667,10000.000000,29.822495,29.411107,31.695162,59.712667,280.569885,-0.009517
1725494520000000000,2024-09-05 00:02:00.000000000,58.588429,727.897624,474.494868,23.173333,10000.000000,29.792928,29.407527,31.625849,60.068667,277.566503,-0.005710
1725494580000000000,2024-09-05 00:03:00.000000000,58.334958,726.552266,471.312739,23.733333,10000.000000,29.770325,29.428528,31.595505,58.406000,274.409790,-0.006662
1725494640000000000,2024-09-05 00:04:00.000000000,58.325277,723.894521,467.218943,23.851333,10000.000000,29.759242,29.457163,31.564697,57.580667,271.569336,-0.005710
1725494700000000000,2024-09-05 00:05:00.000000000,58.433281,722.931386,463.904017,23.538000,10000.000000,29.740896,29.466924,31.480906,58.452667,269.306468,-0.007613
1725494760000000000,2024-09-05 00:06:00.000000000,58.618401,721.232778,460.929743,23.546000,10000.000000,29.702347,29.442998,31.367894,59.181333,266.450902,-0.008565
1725494820000000000,2024-09-05 00:07:00.000000000,58.592464,720.062327,457.780914,23.838000,10000.000000,29.649216,29.394796,31.278066,57.814000,263.212001,-0.007613
1725494880000000000,2024-09-05 00:08:00.000000000,58.374034,719.595530,455.159246,23.274667,10000.000000,29.587362,29.322764,31.175634,59.874000,260.830246,-0.007613
1725494940000000000,2024-09-05 00:09:00.000000000,58.004606,719.644633,452.787679,23.405333,10000.000000,29.531799,29.244039,31.093969,59.688000,258.016103,-0.007613
1725495000000000000,2024-09-05 00:10:00.000000000,57.796550,719.664042,449.649434,23.495333,10000.000000,29.483719,29.158244,31.029058,58.770667,255.462575,-0.007613
1725495060000000000,2024-09-05 00:11:00.000000000,57.445793,717.686493,445.843943,23.399333,10000.000000,29.441727,29.076640,30.943120,59.270000,253.075216,-0.005710
1725495120000000000,2024-09-05 00:12:00.000000000,57.302287,716.802928,442.282979,23.688000,10000.000000,29.402054,29.007426,30.842336,58.080667,250.193960,-0.005710
1725495180000000000,2024-09-05 00:13:00.000000000,57.202808,715.784536,438.924433,23.631333,10000.000000,29.359523,28.928599,30.727117,58.722667,247.807470,-0.007613
1725495240000000000,2024-09-05 00:14:00.000000000,57.360151,716.574788,436.328222,23.198000,10000.000000,29.305862,28.840434,30.591715,60.064000,245.305580,-0.007613
1725495300000000000,2024-09-05 00:15:00.000000000,57.254336,714.358632,433.324422,22.825333,10000.000000,29.234329,28.728770,30.445638,61.476000,242.686559,-0.006662
1725495360000000000,2024-09-05 00:16:00.000000000,57.224249,712.855509,429.975962,22.758667,10000.000000,29.153361,28.610865,30.295522,61.573333,239.772489,-0.006662
1725495420000000000,2024-09-05 00:17:00.000000000,57.273585,710.608724,426.267451,22.506667,10000.000000,29.065145,28.482366,30.141876,62.344000,236.942251,-0.007613
1725495480000000000,2024-09-05 00:18:00.000000000,57.401300,708.502920,422.204915,22.074667,10000.000000,28.961629,28.338547,29.971542,64.168667,233.903445,-0.008565
1725495540000000000,2024-09-05 00:19:00.000000000,57.091576,705.482249,418.151479,22.139333,10000.000000,28.849258,28.191259,29.821131,64.165333,230.312978,-0.008565
1725495600000000000,2024-09-05 00:20:00.000000000,56.987258,703.958516,414.405635,22.266000,10000.000000,28.745351,28.072632,29.708506,63.742667,227.723882,-0.005710
1725495660000000000,2024-09-05 00:21:00.000000000,56.976769,701.172791,410.869995,22.028000,10000.000000,28.638575,27.965373,29.582764,64.407333,224.665492,-0.005710
1725495720000000000,2024-09-05 00:22:00.000000000,56.957404,700.393646,407.116582,21.884000,10000.000000,28.524485,27.858617,29.466034,65.328667,221.955762,-0.005710
1725495780000000000,2024-09-05 00:23:00.000000000,56.637769,697.376444,402.970957,21.900667,10000.000000,28.408880,27.751556,29.335729,65.465333,219.200386,-0.007613
1725495840000000000,2024-09-05 00:24:00.000000000,56.258312,696.230723,399.792247,22.348667,10000.000000,28.312368,27.674515,29.202993,63.554000,216.235176,-0.007613
1725495900000000000,2024-09-05 00:25:00.000000000,55.977177,694.217509,395.923294,22.164000,10000.000000,28.232829,27.622920,29.079147,64.272000,213.474808,-0.007613
1725495960000000000,2024-09-05 00:26:00.000000000,55.731428,692.650736,391.997101,22.082667,10000.000000,28.157216,27.567937,28.963298,64.658667,210.563489,-0.006662
1725496020000000000,2024-09-05 00:27:00.000000000,55.739842,690.122243,389.006561,21.911333,10000.000000,28.075328,27.500086,28.839503,64.916000,207.574575,-0.007613
1725496080000000000,2024-09-05 00:28:00.000000000,55.527982,688.695211,385.318710,22.052667,10000.000000,27.987864,27.423615,28.707535,64.941333,204.975505,-0.008565
1725496140000000000,2024-09-05 00:29:00.000000000,55.086622,688.616597,382.307470,22.458667,10000.000000,27.905970,27.348974,28.584462,62.913333,202.217885,-0.006662
1725496200000000000,2024-09-05 00:30:00.000000000,54.595932,685.543020,378.414576,21.972667,10000.000000,27.835561,27.283432,28.478973,64.852667,199.212494,-0.005710
1725496260000000000,2024-09-05 00:31:00.000000000,54.445509,684.708964,374.832041,21.906000,10000.000000,27.772700,27.213989,28.393127,65.398000,196.600835,-0.007613
1725496320000000000,2024-09-05 00:32:00.000000000,54.213938,683.072154,371.504776,22.106000,10000.000000,27.705048,27.140198,28.286926,64.080667,194.354060,-0.009517
1725496380000000000,2024-09-05 00:33:00.000000000,54.093487,683.671031,368.637685,21.561333,10000.000000,27.636398,27.058594,28.163620,65.928667,191.920535,-0.004758
1725496440000000000,2024-09-05 00:34:00.000000000,54.064785,684.933187,366.674840,21.277333,10000.000000,27.551951,26.968068,28.036011,67.263333,190.110273,-0.008565
1725496500000000000,2024-09-05 00:35:00.000000000,54.112274,681.443675,362.745992,21.200000,10000.000000,27.455760,26.870341,27.912776,67.388000,187.132337,-0.010468
1725496560000000000,2024-09-05 00:36:00.000000000,53.954014,678.355835,358.478790,20.874667,10000.000000,27.348221,26.765554,27.786280,68.650667,184.385564,-0.007613
1725496620000000000,2024-09-05 00:37:00.000000000,53.848080,674.890411,354.410202,20.881333,10000.000000,27.239019,26.662374,27.655858,68.571333,181.181826,-0.005710
1725496680000000000,2024-09-05 00:38:00.000000000,53.275895,671.039225,349.462992,20.822000,10000.000000,27.139333,26.564535,27.539642,69.225333,178.095856,-0.009517
1725496740000000000,2024-09-05 00:39:00.000000000,53.253419,672.713969,347.133667,20.810000,10000.000000,27.046351,26.484161,27.437551,69.109333,175.766874,-0.010468
1725496800000000000,2024-09-05 00:40:00.000000000,52.898051,672.895274,344.650340,20.921333,10000.000000,26.969457,26.415243,27.352290,68.660667,173.488419,-0.005710
1725496860000000000,2024-09-05 00:41:00.000000000,52.336013,668.692952,340.268499,21.158667,10000.000000,26.893183,26.359019,27.260981,68.006000,170.597059,-0.006662
1725496920000000000,2024-09-05 00:42:00.000000000,51.803015,662.749746,334.929184,21.438667,10000.000000,26.837372,26.314240,27.186493,66.572000,166.861628,-0.007613
1725496980000000000,2024-09-05 00:43:00.000000000,51.398773,666.239268,333.354650,21.398667,10000.000000,26.797236,26.285126,27.123556,66.260667,165.300870,-0.007613
1725497040000000000,2024-09-05 00:44:00.000000000,51.033264,666.950338,330.048167,21.078667,10000.000000,26.759842,26.257294,27.043640,67.870000,163.023659,-0.006662
1725497100000000000,2024-09-05 00:45:00.000000000,50.525052,666.460520,327.698034,21.099333,10000.000000,26.725372,26.234660,26.966090,68.198000,160.784376,-0.008565
1725497160000000000,2024-09-05 00:46:00.000000000,50.049229,667.242045,324.921366,21.188667,10000.000000,26.702332,26.232015,26.906962,67.298000,158.945793,-0.006662
1725497220000000000,2024-09-05 00:47:00.000000000,49.701355,668.675385,322.158707,21.142667,10000.000000,26.687571,26.242544,26.856206,67.970000,156.436048,-0.009517
1725497280000000000,2024-09-05 00:48:00.000000000,49.665391,666.866689,318.598750,21.185333,10000.000000,26.668325,26.237935,26.809570,67.666000,153.833987,-0.008565
1725497340000000000,2024-09-05 00:49:00.000000000,49.552198,661.762950,314.083476,21.068667,10000.000000,26.625966,26.203176,26.755046,68.104000,151.202362,-0.007613
1725497400000000000,2024-09-05 00:50:00.000000000,49.424830,657.381510,310.072027,20.843333,10000.000000,26.577728,26.166473,26.689229,68.876000,148.459328,-0.007613
1725497460000000000,2024-09-05 00:51:00.000000000,49.366735,656.184621,306.472341,20.794000,10000.000000,26.521637,26.132721,26.620860,69.490000,145.929253,-0.006662
1725497520000000000,2024-09-05 00:52:00.000000000,49.152799,654.330068,303.195257,20.878000,10000.000000,26.466563,26.108897,26.545573,69.286667,143.575195,-0.007613
1725497580000000000,2024-09-05 00:53:00.000000000,48.976672,646.781748,299.488876,21.258667,10000.000000,26.414469,26.080058,26.472636,67.584000,140.851878,-0.003807
1725497640000000000,2024-09-05 00:54:00.000000000,48.978286,648.120036,296.192378,21.085333,10000.000000,26.358643,26.021362,26.398081,67.910000,138.252312,-0.007613
1725497700000000000,2024-09-05 00:55:00.000000000,48.857373,644.339447,292.744787,20.576000,10000.000000,26.290985,25.943848,26.309174,69.795333,135.914220,-0.008565
1725497760000000000,2024-09-05 00:56:00.000000000,48.475031,644.079183,288.688182,20.185333,10000.000000,26.220459,25.875997,26.222453,71.537333,133.287081,-0.008565
1725497820000000000,2024-09-05 00:57:00.000000000,47.992867,642.258575,285.659429,20.260000,10000.000000,26.162577,25.836365,26.150614,71.643333,130.904213,-0.007613
1725497880000000000,2024-09-05 00:58:00.000000000,47.719227,643.124634,282.659658,20.199333,10000.000000,26.107279,25.805766,26.092682,71.847333,128.472309,-0.006662
1725497940000000000,2024-09-05 00:59:00.000000000,47.040996,639.343557,278.783035,20.194667,10000.000000,26.068614,25.792948,26.046051,71.964000,126.221676,-0.006662
1725498000000000000,2024-09-05 01:00:00.000000000,46.802393,640.186096,276.075485,20.592000,10000.000000,26.046895,25.821838,25.990428,70.762000,124.199457,-0.006662
1725498060000000000,2024-09-05 01:01:00.000000000,46.652313,636.665822,272.960587,20.786667,10000.000000,26.024546,25.840220,25.926107,69.426667,121.917131,-0.007613
1725498120000000000,2024-09-05 01:02:00.000000000,46.396420,631.943410,268.531942,20.632000,10000.000000,25.999898,25.832886,25.857320,70.243333,119.204540,-0.006662
1725498180000000000,2024-09-05 01:03:00.000000000,46.478032,628.911886,265.194077,20.580000,10000.000000,25.959991,25.813395,25.776510,70.485333,116.809944,-0.007613
1725498240000000000,2024-09-05 01:04:00.000000000,46.309050,625.575887,261.838557,20.489333,10000.000000,25.909414,25.770101,25.702464,70.904667,114.319159,-0.008565
1725498300000000000,2024-09-05 01:05:00.000000000,46.200353,621.467824,258.405090,20.576000,10000.000000,25.847127,25.711802,25.627808,70.656667,111.954749,-0.006662
1725498360000000000,2024-09-05 01:06:00.000000000,45.826775,619.127452,254.359202,20.621333,10000.000000,25.783427,25.640442,25.549205,70.344667,109.537319,-0.008565
1725498420000000000,2024-09-05 01:07:00.000000000,45.512556,618.936961,252.133034,20.642000,10000.000000,25.722026,25.566742,25.459157,70.007333,107.837713,-0.005710
1725498480000000000,2024-09-05 01:08:00.000000000,45.238567,616.324880,248.322110,20.256667,10000.000000,25.662170,25.488322,25.354696,70.968000,105.406558,-0.008565
1725498540000000000,2024-09-05 01:09:00.000000000,45.046762,612.947795,244.571960,20.050667,10000.000000,25.594320,25.406474,25.255625,72.390667,102.952203,-0.008565
1725498600000000000,2024-09-05 01:10:00.000000000,44.767702,608.966634,240.829147,20.162000,10000.000000,25.518941,25.325887,25.165029,72.238667,100.527911,-0.009517
1725498660000000000,2024-09-05 01:11:00.000000000,44.528406,606.699280,237.535665,20.208667,10000.000000,25.444763,25.249400,25.073354,71.604000,98.274776,-0.005710
1725498720000000000,2024-09-05 01:12:00.000000000,44.395043,602.765930,233.874435,20.111333,10000.000000,25.365682,25.160807,24.966237,72.190667,96.154008,-0.008565
1725498780000000000,2024-09-05 01:13:00.000000000,44.330033,598.759023,230.096308,19.946667,10000.000000,25.273834,25.057312,24.842275,72.292667,94.010532,-0.006662
1725498840000000000,2024-09-05 01:14:00.000000000,44.173616,595.679769,226.747584,19.672667,10000.000000,25.173279,24.934723,24.711416,73.270000,91.718604,-0.007613
1725498900000000000,2024-09-05 01:15:00.000000000,44.009937,592.608704,222.988235,19.456000,10000.000000,25.064006,24.801921,24.593516,73.961333,89.213721,-0.006662
1725498960000000000,2024-09-05 01:16:00.000000000,43.672665,590.284658,219.464862,19.477333,10000.000000,24.957011,24.680339,24.477091,74.285333,86.828231,-0.009517
1725499020000000000,2024-09-05 01:17:00.000000000,43.514174,586.579936,215.475856,19.241333,10000.000000,24.842224,24.556539,24.359395,74.480667,84.269332,-0.005710
1725499080000000000,2024-09-05 01:18:00.000000000,43.307732,583.529612,211.561648,18.952000,10000.000000,24.720367,24.430898,24.243418,75.640667,81.540024,-0.007613
1725499140000000000,2024-09-05 01:19:00.000000000,42.983716,579.743754,207.509455,18.602000,10000.000000,24.587453,24.306346,24.137451,77.331333,78.981129,-0.007613
1725499200000000000,2024-09-05 01:20:00.000000000,42.409571,574.762024,203.127741,18.531333,10000.000000,24.464162,24.202250,24.036926,78.875333,76.510180,-0.008565
1725499260000000000,2024-09-05 01:21:00.000000000,41.933057,571.919993,199.142146,18.760667,10000.000000,24.355967,24.130025,23.932098,78.196000,74.394896,-0.006662
1725499320000000000,2024-09-05 01:22:00.000000000,41.450552,566.987152,195.074702,18.916000,10000.000000,24.258138,24.065674,23.827769,77.026667,72.513148,-0.005710
1725499380000000000,2024-09-05 01:23:00.000000000,41.137830,563.165660,191.284709,18.798667,10000.000000,24.165039,23.994029,23.734589,77.324000,71.259024,-0.007613
1725499440000000000,2024-09-05 01:24:00.000000000,40.758490,561.761678,188.118484,18.734000,10000.000000,24.072561,23.912750,23.627299,77.449333,70.695773,-0.007613
1725499500000000000,2024-09-05 01:25:00.000000000,40.323817,561.749308,185.184807,18.458667,10000.000000,23.984772,23.821869,23.528564,78.669333,69.823513,-0.007613
1725499560000000000,2024-09-05 01:26:00.000000000,39.775031,556.543091,180.580241,18.383333,10000.000000,23.908722,23.759532,23.454590,79.941333,68.708486,-0.008565
1725499620000000000,2024-09-05 01:27:00.000000000,39.297825,552.947347,176.328926,18.628000,10000.000000,23.845632,23.727224,23.395416,78.830667,67.690893,-0.007613
1725499680000000000,2024-09-05 01:28:00.000000000,38.898657,551.155518,173.057131,18.730000,10000.000000,23.794057,23.712189,23.339793,77.991333,67.157954,-0.006662
1725499740000000000,2024-09-05 01:29:00.000000000,38.608068,547.678558,169.789510,18.820000,10000.000000,23.742808,23.695597,23.273621,77.686000,66.663940,-0.006662
1725499800000000000,2024-09-05 01:30:00.000000000,38.495337,546.505381,166.949038,18.825333,10000.000000,23.682790,23.656586,23.189372,77.336667,66.042555,-0.008565
1725499860000000000,2024-09-05 01:31:00.000000000,38.197258,541.167775,163.102547,18.692000,10000.000000,23.606252,23.590291,23.107534,77.468667,65.147963,-0.007613
1725499920000000000,2024-09-05 01:32:00.000000000,37.685241,540.153351,159.611572,18.522667,10000.000000,23.536987,23.527995,23.029104,78.137333,64.477549,-0.008565
1725499980000000000,2024-09-05 01:33:00.000000000,37.521793,537.081014,156.298037,18.428000,10000.000000,23.463603,23.475250,22.943899,78.889333,63.916670,-0.006662
1725500040000000000,2024-09-05 01:34:00.000000000,37.380131,535.203257,153.309504,18.248000,10000.000000,23.372121,23.404683,22.841014,79.184667,63.205835,-0.008565
1725500100000000000,2024-09-05 01:35:00.000000000,36.880679,527.238647,148.837107,18.074000,10000.000000,23.270253,23.321645,22.736003,80.601333,59.837802,-0.005710
1725500160000000000,2024-09-05 01:36:00.000000000,36.582715,526.034281,145.975825,18.170667,10000.000000,23.174113,23.250092,22.637533,80.096000,53.917730,-0.008565
1725500220000000000,2024-09-05 01:37:00.000000000,36.118419,521.944071,142.251544,18.022000,10000.000000,23.076375,23.185170,22.536112,80.522667,48.926060,-0.005710
1725500280000000000,2024-09-05 01:38:00.000000000,35.909094,517.777323,138.932465,18.020000,10000.000000,22.973551,23.109639,22.431020,80.640667,47.091469,-0.007613
1725500340000000000,2024-09-05 01:39:00.000000000,35.425550,511.468023,134.984197,17.870000,10000.000000,22.864726,23.013021,22.326589,80.856000,45.940264,-0.009517
1725500400000000000,2024-09-05 01:40:00.000000000,34.909616,507.332870,131.312625,17.794000,10000.000000,22.764730,22.929596,22.228058,81.883333,45.004505,-0.007613
1725500460000000000,2024-09-05 01:41:00.000000000,34.484165,503.575058,127.998839,17.852000,10000.000000,22.664927,22.849009,22.137227,81.486667,43.995143,-0.007613
1725500520000000000,2024-09-05 01:42:00.000000000,34.082691,497.955780,124.314916,17.852667,11666.666667,22.565613,22.774821,22.054270,81.383333,43.183013,-0.008565
1725500580000000000,2024-09-05 01:43:00.000000000,33.515348,492.916448,120.422521,17.733333,10000.000000,22.464803,22.695577,21.973785,81.624667,42.209080,-0.009517
1725500640000000000,2024-09-05 01:44:00.000000000,32.915728,486.043630,116.506664,17.855333,10000.000000,22.379985,22.646749,21.908742,81.502000,41.226540,-0.007613
1725500700000000000,2024-09-05 01:45:00.000000000,32.342276,480.937444,113.025019,18.030000,10000.000000,22.307058,22.613831,21.849559,80.500000,40.484769,-0.008565
1725500760000000000,2024-09-05 01:46:00.000000000,31.778391,476.192332,109.734194,18.158667,10000.000000,22.241018,22.581614,21.784973,79.937333,39.608266,-0.009517
1725500820000000000,2024-09-05 01:47:00.000000000,31.408500,471.742610,106.794973,18.002000,10000.000000,22.175090,22.536875,21.715993,80.086667,38.690971,-0.004758
1725500880000000000,2024-09-05 01:48:00.000000000,30.902592,466.501546,103.393281,17.754667,11666.666667,22.108775,22.488007,21.638977,81.209333,37.963546,-0.006662
1725500940000000000,2024-09-05 01:49:00.000000000,30.403371,459.998556,99.949102,17.681333,10000.000000,22.040955,22.438883,21.562754,82.111333,36.998470,-0.004758
1725501000000000000,2024-09-05 01:50:00.000000000,29.821735,453.387151,96.580709,17.692000,10000.000000,21.979726,22.401377,21.504374,82.276000,36.057721,-0.007613
1725501060000000000,2024-09-05 01:51:00.000000000,29.197218,448.436691,93.264278,17.869333,10000.000000,21.927266,22.376963,21.456278,81.884000,35.161509,-0.008565
1725501120000000000,2024-09-05 01:52:00.000000000,28.480028,443.007889,89.853762,18.014000,10000.000000,21.888631,22.377716,21.418498,80.591333,34.284008,-0.008565
1725501180000000000,2024-09-05 01:53:00.000000000,27.806293,437.569951,86.643269,18.199333,10000.000000,21.863413,22.395020,21.386159,78.389333,33.502318,-0.007613
